,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
1136,1486,4099,494,abc123xyz,-101,9,333,372.0,370.0,,864.8648648648648
1137,1487,4099,495,abc123xyz,-108,8,333,373.0,370.0,,864.8648648648648
1138,1488,4099,495,abc123xyz,-105,9,333,373.0,370.0,,864.8648648648648
1139,1489,4099,495,abc123xyz,-107,6,333,373.0,370.0,,864.8648648648648
1140,1490,4099,496,abc123xyz,-122,-2,333,375.0,370.0,,864.8648648648648
1141,1491,4105,496,abc123xyz,-113,5,333,375.0,370.0,,864.8648648648648
1142,1492,4099,496,abc123xyz,-105,9,333,375.0,370.0,,864.8648648648648
1143,1493,4105,497,abc123xyz,-99,10,334,376.0,380.0,,862.2754491017963
1144,1494,4099,497,abc123xyz,-99,9,333,376.0,380.0,,864.8648648648648
1145,1495,4099,497,abc123xyz,-106,9,333,376.0,380.0,,864.8648648648648
1146,1496,4099,498,abc123xyz,-104,9,333,378.0,380.0,,864.8648648648648
1147,1498,4099,498,abc123xyz,-96,9,666,378.0,380.0,1.0,432.4324324324324
1148,1499,4105,499,abc123xyz,-101,10,333,379.0,380.0,,864.8648648648648
1149,1500,4099,499,abc123xyz,-100,9,333,379.0,380.0,,864.8648648648648
1150,1501,4105,499,abc123xyz,-103,9,333,379.0,380.0,,864.8648648648648
1151,1502,4105,500,abc123xyz,-105,9,333,380.0,380.0,,864.8648648648648
1152,1503,4099,500,abc123xyz,-108,8,333,380.0,380.0,,864.8648648648648
1153,1504,4105,500,abc123xyz,-100,9,333,380.0,380.0,,864.8648648648648
1154,1505,4105,501,abc123xyz,-106,9,333,382.0,380.0,,864.8648648648648
1155,1506,4099,501,abc123xyz,-103,9,334,382.0,380.0,,862.2754491017963
1156,1507,4105,501,abc123xyz,-111,6,333,382.0,380.0,,864.8648648648648
1157,1508,4099,502,abc123xyz,-111,7,333,383.0,380.0,,864.8648648648648
1158,1509,4105,502,abc123xyz,-114,4,333,383.0,380.0,,864.8648648648648
1159,1510,4099,502,abc123xyz,-106,8,333,383.0,380.0,,864.8648648648648
1160,1511,4099,503,abc123xyz,-111,7,333,385.0,380.0,,864.8648648648648
1161,1512,4099,503,abc123xyz,-109,7,333,385.0,380.0,,864.8648648648648
1162,1513,4099,503,abc123xyz,-107,8,333,385.0,380.0,,864.8648648648648
1163,1514,4099,504,abc123xyz,-112,6,333,386.0,390.0,,864.8648648648648
1164,1515,4105,504,abc123xyz,-106,8,333,386.0,390.0,,864.8648648648648
1165,1516,4099,504,abc123xyz,-106,8,333,386.0,390.0,,864.8648648648648
1166,1517,4105,505,abc123xyz,-113,5,333,388.0,390.0,,864.8648648648648
1167,1518,4092,505,abc123xyz,-113,5,333,388.0,390.0,,864.8648648648648
1168,1519,4105,505,abc123xyz,-107,8,333,388.0,390.0,,864.8648648648648
1169,1520,4099,506,abc123xyz,-111,7,333,389.0,390.0,,864.8648648648648
1170,1521,4092,506,abc123xyz,-106,9,334,389.0,390.0,,862.2754491017963
1171,1522,4105,506,abc123xyz,-106,9,333,389.0,390.0,,864.8648648648648
1172,1523,4099,507,abc123xyz,-112,6,333,391.0,390.0,,864.8648648648648
1173,1524,4099,507,abc123xyz,-107,8,333,391.0,390.0,,864.8648648648648
1174,1525,4105,507,abc123xyz,-104,9,333,391.0,390.0,,864.8648648648648
1175,1526,4099,508,abc123xyz,-105,8,333,392.0,390.0,,864.8648648648648
1176,1527,4099,508,abc123xyz,-104,9,333,392.0,390.0,,864.8648648648648
1177,1528,4099,508,abc123xyz,-102,9,333,392.0,390.0,,864.8648648648648
1178,1529,4105,509,abc123xyz,-105,9,333,392.0,390.0,,864.8648648648648
1179,1530,4099,509,abc123xyz,-114,4,333,392.0,390.0,,864.8648648648648
1180,1531,4099,509,abc123xyz,-112,6,333,392.0,390.0,,864.8648648648648
1181,1532,4105,510,abc123xyz,-105,9,333,393.0,390.0,,864.8648648648648
1182,1533,4105,510,abc123xyz,-113,5,333,393.0,390.0,,864.8648648648648
1183,1534,4105,510,abc123xyz,-106,8,333,393.0,390.0,,864.8648648648648
1184,1536,4099,511,abc123xyz,-117,1,666,394.0,390.0,1.0,432.4324324324324
1185,1537,4105,511,abc123xyz,-111,6,333,394.0,390.0,,864.8648648648648
1186,1538,4099,512,abc123xyz,-108,8,333,395.0,400.0,,864.8648648648648
1187,1539,4099,512,abc123xyz,-115,3,334,395.0,400.0,,862.2754491017963
1188,1540,4099,512,abc123xyz,-111,7,333,395.0,400.0,,864.8648648648648
1189,1541,4105,513,abc123xyz,-116,1,333,397.0,400.0,,864.8648648648648
1190,1542,4099,513,abc123xyz,-108,8,333,397.0,400.0,,864.8648648648648
1191,1543,4099,513,abc123xyz,-111,7,333,397.0,400.0,,864.8648648648648
1192,1544,4099,514,abc123xyz,-113,5,333,398.0,400.0,,864.8648648648648
1193,1545,4099,514,abc123xyz,-102,9,333,398.0,400.0,,864.8648648648648
1194,1546,4099,514,abc123xyz,-113,4,333,398.0,400.0,,864.8648648648648
1195,1547,4099,515,abc123xyz,-117,2,333,400.0,400.0,,864.8648648648648
1196,1548,4099,515,abc123xyz,-104,8,333,400.0,400.0,,864.8648648648648
1197,1549,4105,515,abc123xyz,-106,8,333,400.0,400.0,,864.8648648648648
1198,1550,4105,516,abc123xyz,-104,9,333,401.0,400.0,,864.8648648648648
1199,1551,4099,516,abc123xyz,-106,8,333,401.0,400.0,,864.8648648648648
1200,1552,4105,516,abc123xyz,-106,8,333,401.0,400.0,,864.8648648648648
1201,1553,4105,517,abc123xyz,-105,9,333,403.0,400.0,,864.8648648648648
1202,1554,4105,517,abc123xyz,-112,6,333,403.0,400.0,,864.8648648648648
1203,1556,4099,518,abc123xyz,-107,8,667,405.0,400.0,1.0,431.78410794602695
1204,1557,4099,518,abc123xyz,-112,5,333,405.0,400.0,,864.8648648648648
1205,1558,4099,518,abc123xyz,-117,3,333,405.0,400.0,,864.8648648648648
1206,1559,4099,519,abc123xyz,-104,9,333,406.0,410.0,,864.8648648648648
1207,1560,4099,519,abc123xyz,-106,8,333,406.0,410.0,,864.8648648648648
1208,1561,4099,519,abc123xyz,-105,9,333,406.0,410.0,,864.8648648648648
1209,1562,4099,520,abc123xyz,-106,7,333,408.0,410.0,,864.8648648648648
1210,1563,4105,520,abc123xyz,-109,8,333,408.0,410.0,,864.8648648648648
1211,1564,4105,520,abc123xyz,-105,8,333,408.0,410.0,,864.8648648648648
1212,1565,4105,521,abc123xyz,-102,9,333,410.0,410.0,,864.8648648648648
1213,1566,4099,521,abc123xyz,-116,3,333,410.0,410.0,,864.8648648648648
1214,1567,4099,521,abc123xyz,-111,7,333,410.0,410.0,,864.8648648648648
1215,1568,4099,522,abc123xyz,-109,7,333,412.0,410.0,,864.8648648648648
1216,1569,4099,522,abc123xyz,-107,8,333,412.0,410.0,,864.8648648648648
1217,1571,4099,523,abc123xyz,-117,2,667,413.0,410.0,1.0,431.78410794602695
1218,1572,4099,523,abc123xyz,-115,3,333,413.0,410.0,,864.8648648648648
1219,1573,4099,523,abc123xyz,-111,7,333,413.0,410.0,,864.8648648648648
1220,1574,4099,524,abc123xyz,-114,4,333,415.0,420.0,,864.8648648648648
1221,1575,4099,524,abc123xyz,-112,6,333,415.0,420.0,,864.8648648648648
1222,1576,4105,524,abc123xyz,-115,4,333,415.0,420.0,,864.8648648648648
1223,1577,4099,525,abc123xyz,-116,3,333,418.0,420.0,,864.8648648648648
1224,1578,4099,525,abc123xyz,-107,8,333,418.0,420.0,,864.8648648648648
1225,1579,4099,525,abc123xyz,-109,8,333,418.0,420.0,,864.8648648648648
1226,1580,4099,526,abc123xyz,-118,0,333,420.0,420.0,,864.8648648648648
1227,1581,4105,526,abc123xyz,-114,4,333,420.0,420.0,,864.8648648648648
1228,1583,4099,527,abc123xyz,-116,2,666,421.0,420.0,1.0,432.4324324324324
1229,1584,4099,527,abc123xyz,-116,2,333,421.0,420.0,,864.8648648648648
1230,1585,4099,527,abc123xyz,-113,5,333,421.0,420.0,,864.8648648648648
1231,1586,4099,528,abc123xyz,-111,6,334,423.0,420.0,,862.2754491017963
1232,1587,4099,528,abc123xyz,-115,2,333,423.0,420.0,,864.8648648648648
1233,1588,4105,528,abc123xyz,-112,6,333,423.0,420.0,,864.8648648648648
1234,1590,4099,529,abc123xyz,-113,5,666,425.0,420.0,1.0,432.4324324324324
1235,1591,4099,529,abc123xyz,-114,2,333,425.0,420.0,,864.8648648648648
1236,1592,4105,530,abc123xyz,-116,2,333,426.0,430.0,,864.8648648648648
1237,1593,4099,530,abc123xyz,-114,4,333,426.0,430.0,,864.8648648648648
1238,1594,4105,530,abc123xyz,-109,7,333,426.0,430.0,,864.8648648648648
1239,1595,4099,531,abc123xyz,-121,-1,333,428.0,430.0,,864.8648648648648
1240,1596,4099,531,abc123xyz,-112,6,333,428.0,430.0,,864.8648648648648
1241,1597,4099,531,abc123xyz,-109,8,333,428.0,430.0,,864.8648648648648
1242,1598,4099,532,abc123xyz,-124,-2,333,429.0,430.0,,864.8648648648648
1243,1599,4105,532,abc123xyz,-116,2,333,429.0,430.0,,864.8648648648648
1244,1601,4105,533,abc123xyz,-109,7,666,431.0,430.0,1.0,432.4324324324324
1245,1602,4099,533,abc123xyz,-114,3,333,431.0,430.0,,864.8648648648648
1246,1603,4099,533,abc123xyz,-113,6,333,431.0,430.0,,864.8648648648648
1247,1604,4099,534,abc123xyz,-114,5,334,432.0,430.0,,862.2754491017963
1248,1606,4099,534,abc123xyz,-112,6,666,432.0,430.0,1.0,432.4324324324324
1249,1607,4099,535,abc123xyz,-116,3,333,434.0,430.0,,864.8648648648648
1250,1608,4099,535,abc123xyz,-116,2,333,434.0,430.0,,864.8648648648648
1251,1609,4099,535,abc123xyz,-111,7,333,434.0,430.0,,864.8648648648648
1252,1610,4099,536,abc123xyz,-111,7,333,435.0,440.0,,864.8648648648648
1253,1611,4105,536,abc123xyz,-112,6,333,435.0,440.0,,864.8648648648648
1254,1612,4099,536,abc123xyz,-113,5,333,435.0,440.0,,864.8648648648648
1255,1613,4099,537,abc123xyz,-113,5,333,437.0,440.0,,864.8648648648648
1256,1615,4099,537,abc123xyz,-114,3,666,437.0,440.0,1.0,432.4324324324324
1257,1616,4099,538,abc123xyz,-118,0,333,439.0,440.0,,864.8648648648648
1258,1617,4099,538,abc123xyz,-116,3,333,439.0,440.0,,864.8648648648648
1259,1618,4099,538,abc123xyz,-115,4,333,439.0,440.0,,864.8648648648648
1260,1619,4105,539,abc123xyz,-105,9,333,440.0,440.0,,864.8648648648648
1261,1620,4099,539,abc123xyz,-116,3,333,440.0,440.0,,864.8648648648648
1262,1621,4099,539,abc123xyz,-107,8,333,440.0,440.0,,864.8648648648648
1263,1623,4099,540,abc123xyz,-107,8,666,442.0,440.0,1.0,432.4324324324324
1264,1624,4099,540,abc123xyz,-108,8,333,442.0,440.0,,864.8648648648648
1265,1626,4099,541,abc123xyz,-117,1,666,444.0,440.0,1.0,432.4324324324324
1266,1627,4099,541,abc123xyz,-126,-4,334,444.0,440.0,,862.2754491017963
1267,1628,4099,542,abc123xyz,-115,2,333,445.0,450.0,,864.8648648648648
1268,1629,4099,542,abc123xyz,-112,6,333,445.0,450.0,,864.8648648648648
1269,1630,4099,542,abc123xyz,-109,8,333,445.0,450.0,,864.8648648648648
1270,1631,4099,543,abc123xyz,-105,9,333,447.0,450.0,,864.8648648648648
1271,1632,4099,543,abc123xyz,-112,6,333,447.0,450.0,,864.8648648648648
1272,1633,4099,543,abc123xyz,-108,8,333,447.0,450.0,,864.8648648648648
1273,1634,4105,544,abc123xyz,-112,5,333,449.0,450.0,,864.8648648648648
1274,1635,4099,544,abc123xyz,-114,4,333,449.0,450.0,,864.8648648648648
1275,1636,4105,544,abc123xyz,-108,8,333,449.0,450.0,,864.8648648648648
1276,1637,4105,545,abc123xyz,-106,8,333,450.0,450.0,,864.8648648648648
1277,1638,4099,545,abc123xyz,-114,5,333,450.0,450.0,,864.8648648648648
1278,1640,4105,546,abc123xyz,-114,5,666,452.0,450.0,1.0,432.4324324324324
1279,1641,4099,546,abc123xyz,-113,6,333,452.0,450.0,,864.8648648648648
1280,1642,4099,546,abc123xyz,-111,7,333,452.0,450.0,,864.8648648648648
1281,1643,4105,547,abc123xyz,-112,6,333,454.0,450.0,,864.8648648648648
1282,1644,4092,547,abc123xyz,-113,6,333,454.0,450.0,,864.8648648648648
1283,1645,4099,547,abc123xyz,-113,6,333,454.0,450.0,,864.8648648648648
1284,1646,4105,548,abc123xyz,-112,6,333,455.0,460.0,,864.8648648648648
1285,1647,4099,548,abc123xyz,-113,6,334,455.0,460.0,,862.2754491017963
1286,1648,4099,548,abc123xyz,-114,5,333,455.0,460.0,,864.8648648648648
1287,1649,4099,549,abc123xyz,-108,8,333,457.0,460.0,,864.8648648648648
1288,1650,4099,549,abc123xyz,-117,2,333,457.0,460.0,,864.8648648648648
1289,1651,4099,549,abc123xyz,-114,5,333,457.0,460.0,,864.8648648648648
1290,1652,4099,550,abc123xyz,-117,1,333,458.0,460.0,,864.8648648648648
1291,1653,4099,550,abc123xyz,-117,1,333,458.0,460.0,,864.8648648648648
1292,1654,4105,550,abc123xyz,-113,5,333,458.0,460.0,,864.8648648648648
1293,1655,4105,551,abc123xyz,-116,2,333,460.0,460.0,,864.8648648648648
1294,1656,4099,551,abc123xyz,-111,6,333,460.0,460.0,,864.8648648648648
1295,1657,4105,551,abc123xyz,-113,5,333,460.0,460.0,,864.8648648648648
1296,1658,4099,552,abc123xyz,-118,0,333,461.0,460.0,,864.8648648648648
1297,1659,4105,552,abc123xyz,-118,0,333,461.0,460.0,,864.8648648648648
1298,1660,4105,552,abc123xyz,-112,6,333,461.0,460.0,,864.8648648648648
1299,1661,4105,553,abc123xyz,-119,0,333,463.0,460.0,,864.8648648648648
1300,1662,4099,553,abc123xyz,-113,6,333,463.0,460.0,,864.8648648648648
1301,1663,4105,553,abc123xyz,-118,0,333,463.0,460.0,,864.8648648648648
1302,1664,4105,554,abc123xyz,-108,8,333,465.0,460.0,,864.8648648648648
1303,1665,4099,554,abc123xyz,-113,6,334,465.0,460.0,,862.2754491017963
1304,1666,4099,554,abc123xyz,-109,7,333,465.0,460.0,,864.8648648648648
1305,1668,4105,555,abc123xyz,-112,6,666,467.0,470.0,1.0,432.4324324324324
1306,1669,4099,555,abc123xyz,-109,8,333,467.0,470.0,,864.8648648648648
1307,1670,4105,556,abc123xyz,-111,7,333,468.0,470.0,,864.8648648648648
1308,1671,4099,556,abc123xyz,-108,8,333,468.0,470.0,,864.8648648648648
1309,1672,4099,556,abc123xyz,-108,8,333,468.0,470.0,,864.8648648648648
1310,1673,4092,557,abc123xyz,-112,6,333,470.0,470.0,,864.8648648648648
1311,1674,4099,557,abc123xyz,-112,6,333,470.0,470.0,,864.8648648648648
1312,1675,4105,557,abc123xyz,-117,0,333,470.0,470.0,,864.8648648648648
1313,1676,4099,558,abc123xyz,-114,4,333,472.0,470.0,,864.8648648648648
1314,1677,4099,558,abc123xyz,-111,7,333,472.0,470.0,,864.8648648648648
1315,1678,4099,558,abc123xyz,-112,6,333,472.0,470.0,,864.8648648648648
1316,1679,4099,559,abc123xyz,-114,5,333,473.0,470.0,,864.8648648648648
1317,1680,4099,559,abc123xyz,-113,6,333,473.0,470.0,,864.8648648648648
1318,1681,4105,559,abc123xyz,-106,9,334,473.0,470.0,,862.2754491017963
1319,1682,4099,560,abc123xyz,-113,5,333,475.0,470.0,,864.8648648648648
1320,1683,4099,560,abc123xyz,-112,6,333,475.0,470.0,,864.8648648648648
1321,1684,4099,560,abc123xyz,-111,7,333,475.0,470.0,,864.8648648648648
1322,1685,4105,561,abc123xyz,-108,8,333,477.0,480.0,,864.8648648648648
1323,1686,4099,561,abc123xyz,-107,8,333,477.0,480.0,,864.8648648648648
1324,1687,4099,561,abc123xyz,-115,3,333,477.0,480.0,,864.8648648648648
1325,1688,4099,562,abc123xyz,-109,7,333,478.0,480.0,,864.8648648648648
1326,1689,4099,562,abc123xyz,-104,9,333,478.0,480.0,,864.8648648648648
1327,1690,4099,562,abc123xyz,-117,1,333,478.0,480.0,,864.8648648648648
1328,1691,4099,563,abc123xyz,-108,7,333,480.0,480.0,,864.8648648648648
1329,1692,4099,563,abc123xyz,-101,9,333,480.0,480.0,,864.8648648648648
1330,1693,4105,563,abc123xyz,-115,4,333,480.0,480.0,,864.8648648648648
1331,1695,4099,564,abc123xyz,-106,8,666,482.0,480.0,1.0,432.4324324324324
1332,1696,4099,564,abc123xyz,-111,6,333,482.0,480.0,,864.8648648648648
1333,1697,4105,565,abc123xyz,-106,9,334,484.0,480.0,,862.2754491017963
1334,1698,4099,565,abc123xyz,-106,8,333,484.0,480.0,,864.8648648648648
1335,1699,4099,565,abc123xyz,-114,5,333,484.0,480.0,,864.8648648648648
1336,1700,4099,566,abc123xyz,-108,8,333,485.0,490.0,,864.8648648648648
1337,1701,4105,566,abc123xyz,-115,3,333,485.0,490.0,,864.8648648648648
1338,1702,4099,566,abc123xyz,-123,-2,333,485.0,490.0,,864.8648648648648
1339,1703,4099,567,abc123xyz,-105,8,333,487.0,490.0,,864.8648648648648
1340,1704,4099,567,abc123xyz,-106,9,333,487.0,490.0,,864.8648648648648
1341,1705,4099,567,abc123xyz,-114,4,333,487.0,490.0,,864.8648648648648
1342,1706,4092,568,abc123xyz,-113,5,333,489.0,490.0,,864.8648648648648
1343,1707,4105,568,abc123xyz,-112,6,333,489.0,490.0,,864.8648648648648
1344,1708,4099,568,abc123xyz,-115,4,333,489.0,490.0,,864.8648648648648
1345,1709,4099,569,abc123xyz,-116,3,333,490.0,490.0,,864.8648648648648
1346,1710,4099,569,abc123xyz,-116,3,333,490.0,490.0,,864.8648648648648
1347,1711,4092,569,abc123xyz,-112,5,333,490.0,490.0,,864.8648648648648
1348,1712,4099,570,abc123xyz,-111,7,333,491.0,490.0,,864.8648648648648
1349,1713,4105,570,abc123xyz,-118,0,333,491.0,490.0,,864.8648648648648
1350,1714,4105,570,abc123xyz,-113,5,334,491.0,490.0,,862.2754491017963
1351,1715,4099,571,abc123xyz,-115,4,333,493.0,490.0,,864.8648648648648
1352,1716,4105,571,abc123xyz,-113,5,333,493.0,490.0,,864.8648648648648
1353,1718,4099,572,abc123xyz,-116,3,666,494.0,490.0,1.0,432.4324324324324
1354,1719,4099,572,abc123xyz,-113,6,333,494.0,490.0,,864.8648648648648
1355,1720,4099,572,abc123xyz,-114,4,333,494.0,490.0,,864.8648648648648
1356,1721,4105,573,abc123xyz,-126,-4,333,496.0,500.0,,864.8648648648648
1357,1722,4105,573,abc123xyz,-111,5,333,496.0,500.0,,864.8648648648648
1358,1723,4092,573,abc123xyz,-118,0,333,496.0,500.0,,864.8648648648648
1359,1725,4099,574,abc123xyz,-108,8,666,498.0,500.0,1.0,432.4324324324324
1360,1726,4099,574,abc123xyz,-117,2,333,498.0,500.0,,864.8648648648648
1361,1727,4105,575,abc123xyz,-113,6,333,499.0,500.0,,864.8648648648648
1362,1728,4099,575,abc123xyz,-113,5,333,499.0,500.0,,864.8648648648648
1363,1729,4105,575,abc123xyz,-113,5,333,499.0,500.0,,864.8648648648648
1364,1730,4099,576,abc123xyz,-127,-5,333,501.0,500.0,,864.8648648648648
1365,1731,4099,576,abc123xyz,-108,7,333,501.0,500.0,,864.8648648648648
1366,1733,4099,577,abc123xyz,-111,6,666,503.0,500.0,1.0,432.4324324324324
1367,1734,4099,577,abc123xyz,-114,5,334,503.0,500.0,,862.2754491017963
1368,1735,4099,577,abc123xyz,-117,0,333,503.0,500.0,,864.8648648648648
1369,1737,4099,578,abc123xyz,-113,4,666,505.0,500.0,1.0,432.4324324324324
1370,1738,4099,578,abc123xyz,-114,5,333,505.0,500.0,,864.8648648648648
1371,1739,4099,579,abc123xyz,-115,4,333,506.0,510.0,,864.8648648648648
1372,1740,4099,579,abc123xyz,-111,7,333,506.0,510.0,,864.8648648648648
1373,1741,4099,579,abc123xyz,-114,5,333,506.0,510.0,,864.8648648648648
1374,1742,4099,580,abc123xyz,-106,9,333,508.0,510.0,,864.8648648648648
1375,1743,4099,580,abc123xyz,-117,2,333,508.0,510.0,,864.8648648648648
1376,1744,4099,580,abc123xyz,-113,6,333,508.0,510.0,,864.8648648648648
1377,1745,4099,581,abc123xyz,-115,4,333,509.0,510.0,,864.8648648648648
1378,1746,4099,581,abc123xyz,-117,0,333,509.0,510.0,,864.8648648648648
1379,1747,4105,581,abc123xyz,-113,6,333,509.0,510.0,,864.8648648648648
1380,1748,4099,582,abc123xyz,-112,6,333,511.0,510.0,,864.8648648648648
1381,1749,4099,582,abc123xyz,-121,-1,333,511.0,510.0,,864.8648648648648
1382,1750,4099,582,abc123xyz,-109,8,333,511.0,510.0,,864.8648648648648
1383,1751,4105,583,abc123xyz,-115,4,333,513.0,510.0,,864.8648648648648
1384,1752,4099,583,abc123xyz,-111,7,333,513.0,510.0,,864.8648648648648
1385,1753,4099,583,abc123xyz,-117,0,333,513.0,510.0,,864.8648648648648
1386,1754,4099,584,abc123xyz,-113,5,334,514.0,510.0,,862.2754491017963
1387,1757,4099,585,abc123xyz,-112,6,999,516.0,520.0,2.0,288.2882882882883
1388,1758,4092,585,abc123xyz,-112,6,333,516.0,520.0,,864.8648648648648
1389,1759,4099,585,abc123xyz,-113,5,333,516.0,520.0,,864.8648648648648
1390,1760,4105,586,abc123xyz,-116,3,333,518.0,520.0,,864.8648648648648
1391,1761,4099,586,abc123xyz,-112,6,333,518.0,520.0,,864.8648648648648
1392,1762,4105,586,abc123xyz,-107,8,333,518.0,520.0,,864.8648648648648
1393,1763,4099,587,abc123xyz,-109,8,333,519.0,520.0,,864.8648648648648
1394,1764,4099,587,abc123xyz,-106,9,333,519.0,520.0,,864.8648648648648
1395,1765,4099,587,abc123xyz,-111,7,333,519.0,520.0,,864.8648648648648
1396,1766,4099,588,abc123xyz,-112,6,333,521.0,520.0,,864.8648648648648
1397,1767,4099,588,abc123xyz,-109,8,333,521.0,520.0,,864.8648648648648
1398,1768,4092,588,abc123xyz,-108,8,333,521.0,520.0,,864.8648648648648
1399,1769,4092,589,abc123xyz,-106,8,333,522.0,520.0,,864.8648648648648
1400,1770,4105,589,abc123xyz,-115,3,333,522.0,520.0,,864.8648648648648
1401,1771,4099,589,abc123xyz,-117,1,333,522.0,520.0,,864.8648648648648
1402,1772,4099,590,abc123xyz,-111,7,334,524.0,520.0,,862.2754491017963
1403,1773,4099,590,abc123xyz,-116,2,333,524.0,520.0,,864.8648648648648
1404,1774,4105,590,abc123xyz,-114,4,333,524.0,520.0,,864.8648648648648
1405,1775,4099,591,abc123xyz,-111,6,333,525.0,530.0,,864.8648648648648
1406,1776,4105,591,abc123xyz,-112,6,333,525.0,530.0,,864.8648648648648
1407,1777,4099,591,abc123xyz,-114,4,333,525.0,530.0,,864.8648648648648
1408,1778,4105,592,abc123xyz,-116,1,333,527.0,530.0,,864.8648648648648
1409,1779,4099,592,abc123xyz,-113,5,333,527.0,530.0,,864.8648648648648
1410,1780,4105,592,abc123xyz,-116,2,333,527.0,530.0,,864.8648648648648
1411,1781,4099,593,abc123xyz,-122,-2,333,528.0,530.0,,864.8648648648648
1412,1782,4099,593,abc123xyz,-112,6,333,528.0,530.0,,864.8648648648648
1413,1783,4099,593,abc123xyz,-112,6,333,528.0,530.0,,864.8648648648648
1414,1784,4099,594,abc123xyz,-109,7,333,530.0,530.0,,864.8648648648648
1415,1785,4105,594,abc123xyz,-107,8,333,530.0,530.0,,864.8648648648648
1416,1786,4092,594,abc123xyz,-112,6,333,530.0,530.0,,864.8648648648648
1417,1787,4099,595,abc123xyz,-112,6,333,531.0,530.0,,864.8648648648648
1418,1788,4099,595,abc123xyz,-113,4,333,531.0,530.0,,864.8648648648648
1419,1789,4105,595,abc123xyz,-111,7,333,531.0,530.0,,864.8648648648648
1420,1790,4099,596,abc123xyz,-105,9,333,533.0,530.0,,864.8648648648648
1421,1791,4099,596,abc123xyz,-115,4,334,533.0,530.0,,862.2754491017963
1422,1792,4092,596,abc123xyz,-121,-1,333,533.0,530.0,,864.8648648648648
1423,1793,4099,597,abc123xyz,-106,9,333,534.0,530.0,,864.8648648648648
1424,1794,4099,597,abc123xyz,-115,4,333,534.0,530.0,,864.8648648648648
1425,1796,4099,598,abc123xyz,-106,8,666,536.0,540.0,1.0,432.4324324324324
1426,1797,4099,598,abc123xyz,-117,2,333,536.0,540.0,,864.8648648648648
1427,1798,4099,598,abc123xyz,-117,0,333,536.0,540.0,,864.8648648648648
1428,1799,4099,599,abc123xyz,-108,8,333,537.0,540.0,,864.8648648648648
1429,1800,4099,599,abc123xyz,-117,3,333,537.0,540.0,,864.8648648648648
1430,1801,4099,599,abc123xyz,-106,8,333,537.0,540.0,,864.8648648648648
1431,1802,4099,600,abc123xyz,-107,8,333,539.0,540.0,,864.8648648648648
1432,1803,4099,600,abc123xyz,-108,8,333,539.0,540.0,,864.8648648648648
1433,1804,4099,600,abc123xyz,-115,3,333,539.0,540.0,,864.8648648648648
1434,1805,4099,601,abc123xyz,-106,8,333,540.0,540.0,,864.8648648648648
1435,1806,4099,601,abc123xyz,-104,10,333,540.0,540.0,,864.8648648648648
1436,1807,4099,601,abc123xyz,-116,3,333,540.0,540.0,,864.8648648648648
1437,1808,4105,602,abc123xyz,-113,6,333,542.0,540.0,,864.8648648648648
1438,1809,4105,602,abc123xyz,-104,9,333,542.0,540.0,,864.8648648648648
1439,1810,4099,602,abc123xyz,-109,7,333,542.0,540.0,,864.8648648648648
1440,1811,4099,603,abc123xyz,-107,8,333,544.0,540.0,,864.8648648648648
1441,1812,4099,603,abc123xyz,-104,9,333,544.0,540.0,,864.8648648648648
1442,1813,4105,603,abc123xyz,-115,4,334,544.0,540.0,,862.2754491017963
1443,1814,4099,604,abc123xyz,-114,5,333,546.0,550.0,,864.8648648648648
1444,1815,4099,604,abc123xyz,-105,9,333,546.0,550.0,,864.8648648648648
1445,1816,4099,604,abc123xyz,-112,5,333,546.0,550.0,,864.8648648648648
1446,1817,4099,605,abc123xyz,-104,9,333,548.0,550.0,,864.8648648648648
1447,1818,4099,605,abc123xyz,-106,8,333,548.0,550.0,,864.8648648648648
1448,1819,4099,605,abc123xyz,-111,6,333,548.0,550.0,,864.8648648648648
1449,1820,4105,606,abc123xyz,-108,8,333,550.0,550.0,,864.8648648648648
1450,1821,4105,606,abc123xyz,-112,7,333,550.0,550.0,,864.8648648648648
1451,1822,4099,606,abc123xyz,-118,0,333,550.0,550.0,,864.8648648648648
1452,1823,4092,607,abc123xyz,-114,5,333,552.0,550.0,,864.8648648648648
1453,1824,4099,607,abc123xyz,-118,0,333,552.0,550.0,,864.8648648648648
1454,1826,4099,608,abc123xyz,-116,3,666,554.0,550.0,1.0,432.4324324324324
1455,1827,4099,608,abc123xyz,-124,-2,333,554.0,550.0,,864.8648648648648
1456,1828,4092,608,abc123xyz,-116,3,333,554.0,550.0,,864.8648648648648
1457,1829,4099,609,abc123xyz,-116,1,333,556.0,560.0,,864.8648648648648
1458,1830,4099,609,abc123xyz,-116,2,333,556.0,560.0,,864.8648648648648
1459,1831,4112,609,abc123xyz,-118,0,333,556.0,560.0,,864.8648648648648
1460,1832,4099,610,abc123xyz,-126,-4,333,558.0,560.0,,864.8648648648648
1461,1833,4099,610,abc123xyz,-119,0,333,558.0,560.0,,864.8648648648648
1462,1834,4099,610,abc123xyz,-115,4,333,558.0,560.0,,864.8648648648648
1463,1835,4099,611,abc123xyz,-113,6,333,560.0,560.0,,864.8648648648648
1464,1836,4105,611,abc123xyz,-118,0,333,560.0,560.0,,864.8648648648648
1465,1837,4105,611,abc123xyz,-125,-3,334,560.0,560.0,,862.2754491017963
